,Sr. no.,Eng,Hin,Prediction
1317,1317,lincoln,लिंगकन,लिंकॉॉन
1318,1318,pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृतितिवि्््ानों
1319,1319,cementation,सीमेंटेशन,सिमेंटेशन
1320,1320,bagad,बगड़,बगड़
1321,1321,gentry,जेन्ट्री,जेंट्री
1322,1322,datson,डैटसन,डैटसन
1323,1323,montebello,मोंटेबेल्लो,मोन्टेबलो
1324,1324,renewables,रिन्यूएबल्स,रिनेवेबल्स
1325,1325,naksalwad,नक्सलवाद,नकसलवाड
1326,1326,aitraz,ऐतराज़,ऐतराज़
1327,1327,itibhagwatee,इतिभगवती,इतिभागवती
1328,1328,niveshkarta,निवेशकर्ता,निवेशकर्ता
1329,1329,patkathayen,पटकथाएं,पटकााएं
1330,1330,kaabiletaarif,काबिलेतारीफ,काबिलेटिररफ
1331,1331,bhaadas,भादस,भादास
1332,1332,bhogte,भोगते,भोगते
1333,1333,holding,होल्डिंग,हॉल्डिंग
1334,1334,dhatta,धत्ता,धट्टा
1335,1335,dhoron,धोरों,धोरों
1336,1336,upakhyanon,उपाख्यानों,उपख्यानों
1337,1337,fayetteville,फयेत्तेविल्ले,फेयेटेविले
1338,1338,stockton,स्टॉकटन,स्टॉक्टन
1339,1339,brijesh,ब्रजेश,ब्रिजेश
1340,1340,pratigya,प्रतिज्ञा,प्रतिज्ञा
1341,1341,badhaati,बढ़ाती,बढ़ाती
1342,1342,then,थेन,थेन
1343,1343,thomas,थॉमस,थॉमस
1344,1344,dhyeywadi,ध्येयवादी,ध्येववाडी
1345,1345,tuesday,ट्यूजडे,टुयसेे
1346,1346,wgpl,डब्ल्यूजीपीएल,वीजीपीएल
1347,1347,ovum,ओवम,ओवीम
1348,1348,gati,गति,गटी
1349,1349,nucleus,न्यूक्लियस,नक््ललयस
1350,1350,kraar,क़रार,करार
1351,1351,purooshottamaachary,पुरूषोत्तमाचार्य,पूरूषोत्तामार्ी
1352,1352,manchanda,मनचंदा,मानचंड
1353,1353,lahsun,लहसुन,लहसून
1354,1354,naqaab,नक़ाब,नक़ाब
1355,1355,suja,सूजा,सूजा
1356,1356,mckenzie,मैकेंज़ी,मैकेंजी
1357,1357,purzon,पुर्जों,पुर्ज़ों
1358,1358,bahunt,बहुंत,बहुंत
1359,1359,bravo,ब्रावो,ब्रावो
1360,1360,amaanat,अमानत,अमानत
1361,1361,jhuthla,झुठला,झुठला
1362,1362,bush,बुश,बुश
1363,1363,chaukhate,चौखटे,चौखते
1364,1364,apar,अपर,अपर
1365,1365,asthetic,एस्थेटिक,एस्थिटिक
1366,1366,kshetradwara,क्षेत्रद्वारा,क्षेत्रद्वारा
1367,1367,sajja,सज्जा,सज्जा
1368,1368,dhahaane,ढहाने,ढहाने
1369,1369,nariyalyukt,नारियलयुक्त,नरियालयुक्त
1370,1370,jealous,जूलूस,जीलस
1371,1371,kursiyo,कुर्सियॉ,कुरसियो
1372,1372,singhaadey,सिंघाड़े,सिंघाड़े
1373,1373,amy,एमी,एमी
1374,1374,antarmukh,अंतर्मुख,अंतरमुख
1375,1375,thakkar,ठक्कर,ठककर
1376,1376,badbolepan,बड़बोलेपन,बडबोलेपन
1377,1377,naxaliyon,नक्सलियों,नाकाालियों
1378,1378,manner,मैनर,मैनर
1379,1379,himali,हिमाली,हिमाली
1380,1380,naksalavaad,नक्सलवाद,नकसालावाद
1381,1381,half,हॉफ,हेल्फ
1382,1382,mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्मधा््क्ष
1383,1383,parmoujood,परमौजूद,परममूजज
1384,1384,tippanikar,टिप्पणीकार,टिप्पणिकर
1385,1385,perels,पेरेल्स,पररल्स
1386,1386,bhapaee,भपाई,भपाई
1387,1387,beetaane,बीताने,बीताने
1388,1388,valve,वाल्व,वालवे
1389,1389,dwirookta,द्विरुक्त,द्विरूक्ता
1390,1390,eddie,एड्डी,एडीी
1391,1391,jivaniyaan,जीवनियां,जिवनियां
1392,1392,panghal,पंघाल,पंघल
1393,1393,khand,खंडा,खांड
1394,1394,urvarkon,उर्वरकों,उरवर्कों
1395,1395,besin,बेसिन,बेसिन
1396,1396,giriwasiyon,गिरिवासियों,गिरिवासियों
1397,1397,paradhin,पराधीन,पराधीन
1398,1398,pukhtaa,पुख़्ता,पुखता
1399,1399,achnera,अछनेरा,अचनेरा
1400,1400,carson,कार्सन,कार्सन
1401,1401,delta,डेल्टा,डेल्टा
1402,1402,tripura,त्रिपुरा,त्रिपुरा
1403,1403,alaymani,अलयमनी,अलयमणी
1404,1404,kheda,खेड़ा,खेडा
1405,1405,nahargarh,नाहरगढ,नहरगढ़
1406,1406,shalimar,शालीमार,शालीमार
1407,1407,immaichyority,इम्मैच्योरिटी,इमाइमच्योरिटी
1408,1408,elendt,एलएंडटी,एलेंडड
1409,1409,properphasebuk,प्रॉपरफेसबुक,प्रोपरफाेसबबक
1410,1410,udanon,उड़ानों,उदानों
1411,1411,mhajan,महाजन,महाजन
1412,1412,moses,मोसेस,मोसेज
1413,1413,bataayaaki,बतायाकि,बतायाकि
1414,1414,alai,अली,अलाई
1415,1415,ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
1416,1416,amod,आमोद,अमोद
1417,1417,rookenge,रूकेंगे,रूकेंगे
1418,1418,maariya,मारिया,मारिया
1419,1419,raagon,रागों,रागों
1420,1420,aaipief,आइपीएफ,आइपीआईएफ
1421,1421,phalitartha,फलितार्थ,फलितार्थ
1422,1422,supachy,सुपाच्य,सुपाची
1423,1423,awashist,अवशिष्ट,अवशििस्त
1424,1424,ishat,ईष्ट,इशत
1425,1425,rate,रेट,रते
1426,1426,aata,आटा,आटी
1427,1427,mahalon,महलों,महलों
1428,1428,warishthon,वरिष्ठों,वरिष्ठों
1429,1429,jalapot,जलपोत,जलापोट
1430,1430,katrina,कैटरीना,कातरीना
1431,1431,jismafaroshee,जिस्मफरोशी,जिस्मारफोी
1432,1432,salary,सैलरी,सैलरी
1433,1433,raza,रज़ा,रज़ा
1434,1434,rectare,रैकेटियर,रिक्टर
1435,1435,basil,बेसिल,बसिल
1436,1436,badhaataa,बढ़ाता,बढ़ाता
1437,1437,charanbaddha,चरणबद्घ,चरणबाड्ध
1438,1438,bhadkaya,भड़काया,भड़काया
1439,1439,sahityotsav,साहित्योत्सव,साहित्योत्सव
1440,1440,naraseepura,नरसीपुरा,नरसीपुर
1441,1441,samjhunga,समझूंगा,समझुंगा
1442,1442,chandrapur,चंद्रपुर,चंद्रापुर
1443,1443,sarkaa,सरका,सरका
1444,1444,dhaah,ढाह,धाह
1445,1445,praudh,प्रौढ,प्रौध
1446,1446,ahitakaaree,अहितकारी,अहितकारी
1447,1447,darawani,डरावनी,दरावनी
1448,1448,belinda,बेलिंडा,बेलिंडा
1449,1449,alayamanee,अलयमनी,अलयमनी
1450,1450,datsun,डैटसन,दत्सुन
1451,1451,ate,अते,अटी
1452,1452,fasteners,फास्नर्स,फास्टेनर्स
1453,1453,bangravala,बंगरावाला,बंगरावाला
1454,1454,saira,सायरा,सैरा
1455,1455,atthas,अट्टहास,अत्थ
1456,1456,nirdal,निर्दल,निर्दल
1457,1457,mahbubnagar,महबूबनगर,महबुबनगर
1458,1458,daratey,डराते,दराते
1459,1459,valkkan,वल्कन,वालककन
1460,1460,khastaur,ख़ासतौर,खस्तौर
1461,1461,barsaai,बरसाई,बरसाई
1462,1462,ananddaayak,आनंददायक,अनंददायक
1463,1463,banbi,बांबी,बांबी
1464,1464,toh,तो,तोह
1465,1465,asmanye,असमान्य,असमान्ये
1466,1466,wipannta,विपन्नता,विपंनता
1467,1467,spast,स्पस्ट,स्पास्ट
1468,1468,amzera,अमझेरा,अमजेरा
1469,1469,bechakar,बेचकर,बेचकर
1470,1470,ghatabadh,घटबढ़,घटाबा
1471,1471,kaushalta,कौशलता,कौशलता
1472,1472,machine,मशीन,मशीन
1473,1473,wireless,वायरलेस,वायरलेस
1474,1474,fainn,फैंन,फैन
1475,1475,gaano,गानो,गानो
1476,1476,khambhat,खंभात,खम्भट
1477,1477,kyooaaeepeees,क्यूआईपीएस,क्यूआईपीएस
1478,1478,dublin,डबलिन,डबलिन
1479,1479,mta,एमटीए,एमटी
1480,1480,samruddhiyon,समृद्धियों,समरुद्धियों
1481,1481,radhakrushnadas,राधाकृष्णदास,राधकर्षणादास
1482,1482,kaansting,कांस्टिंग,कांस्टिंग
1483,1483,idukki,इड्डुक्कि,इदुक्की
1484,1484,industrial,इंडस्ट्रियल,इंडस्ट्ररियल
1485,1485,bharatwanshee,भारतवंशी,भारतवंशी
1486,1486,maangi,मांगी,माँगी
1487,1487,robins,रॉबिंस,रोबिंस
1488,1488,vladimir,व्लादिमीर,व्लादिमिर
1489,1489,pehowa,पेहोवा,पहोवा
1490,1490,bagh,बाग,बघ
1491,1491,ummidwaaree,उम्मीदवारी,उम्मीदवारी
1492,1492,saafgoi,साफगोई,साफगोई
1493,1493,koottaa,कूत्ता,कूट्टा
1494,1494,adain,एडेन,अदेन
1495,1495,grenite,ग्रेनाइट,ग्रेनिट
1496,1496,ustara,उस्तरा,उस्तरा
1497,1497,dhundhta,ढूंढता,ढूंढता
1498,1498,sangheeyataa,संघीयता,संघीयता
